Date,State,TotalSamples,Negative,Positive,NewTests,NewPositive,Testing_Revision,CumulativePositivityRate
2020-04-11,Gujarat,9763.0,8888.0,468.0,2045.0,90.0,False,4.793608521970706
2020-04-12,Gujarat,11715.0,10867.0,516.0,1952.0,48.0,False,4.404609475032011
2020-04-13,Gujarat,14251.0,12970.0,572.0,2536.0,56.0,False,4.0137534208125745
2020-04-14,Gujarat,14980.0,14363.0,617.0,729.0,45.0,False,4.118825100133511
2020-04-15,Gujarat,19197.0,18431.0,766.0,4217.0,149.0,False,3.9902068031463247
2020-04-16,Gujarat,20903.0,19974.0,929.0,1706.0,163.0,False,4.4443381332823035
2020-04-17,Gujarat,23483.0,22339.0,1099.0,2580.0,170.0,False,4.679981263041348
2020-04-18,Gujarat,26102.0,24726.0,1376.0,2619.0,277.0,False,5.271626695272393
2020-04-19,Gujarat,29104.0,27361.0,1743.0,3002.0,367.0,False,5.98886750962067
2020-04-20,Gujarat,33316.0,31377.0,1939.0,4212.0,196.0,False,5.8200264137351425
2020-04-21,Gujarat,36829.0,34651.0,2178.0,3513.0,239.0,False,5.913817915229846
2020-04-22,Gujarat,39421.0,37014.0,2407.0,2592.0,229.0,False,6.105882651378707
2020-04-23,Gujarat,42384.0,39760.0,2624.0,2963.0,217.0,False,6.191015477538694
2020-04-24,Gujarat,46743.0,41007.0,2815.0,4359.0,191.0,False,6.022292107909206
2020-04-25,Gujarat,48315.0,45254.0,3061.0,1572.0,246.0,False,6.33550657145814
2020-04-26,Gujarat,51091.0,47790.0,3301.0,2776.0,240.0,False,6.461020531991936
2020-04-27,Gujarat,53575.0,50028.0,3547.0,2484.0,246.0,False,6.620625291647224
2020-04-28,Gujarat,56101.0,52327.0,3774.0,2526.0,227.0,False,6.727152813675335
2020-04-29,Gujarat,59488.0,55406.0,4082.0,3387.0,308.0,False,6.861888111888112
2020-04-30,Gujarat,64007.0,59612.0,4395.0,4519.0,313.0,False,6.8664364835096166
2020-05-01,Gujarat,68774.0,64053.0,4721.0,4767.0,326.0,False,6.864512751912059
2020-05-02,Gujarat,74116.0,69062.0,5054.0,5342.0,333.0,False,6.819040423120513
2020-05-03,Gujarat,80060.0,74632.0,5428.0,5944.0,374.0,False,6.779915063702223
2020-05-04,Gujarat,84648.0,78844.0,5804.0,4588.0,376.0,False,6.856629808146677
2020-05-05,Gujarat,89632.0,83387.0,6245.0,4984.0,441.0,False,6.967377722242056
2020-05-06,Gujarat,95191.0,88566.0,6625.0,5559.0,380.0,False,6.959691567480118
2020-05-07,Gujarat,100553.0,93540.0,7013.0,5362.0,388.0,False,6.974431394389029
2020-05-08,Gujarat,105386.0,97984.0,7403.0,4833.0,390.0,False,7.024652230846602
2020-05-09,Gujarat,109650.0,101853.0,7797.0,4264.0,394.0,False,7.110807113543091
2020-05-10,Gujarat,113493.0,105298.0,8195.0,3843.0,398.0,False,7.220709647291022
2020-05-11,Gujarat,116470.0,107929.0,8541.0,2977.0,346.0,False,7.3332188546406805
2020-05-12,Gujarat,119536.0,110633.0,8903.0,3066.0,362.0,False,7.447965466470352
2020-05-13,Gujarat,122297.0,113029.0,9268.0,2761.0,365.0,False,7.578272565966458
2020-05-14,Gujarat,124708.0,115117.0,9591.0,2411.0,323.0,False,7.690765628508195
2020-05-15,Gujarat,127859.0,117927.0,9932.0,3151.0,341.0,False,7.767931862442222
2020-05-16,Gujarat,138407.0,127418.0,10989.0,10548.0,1057.0,False,7.939627330987594
2020-05-17,Gujarat,143600.0,132220.0,11380.0,5193.0,391.0,False,7.924791086350975
2020-05-18,Gujarat,148824.0,137078.0,11746.0,5224.0,366.0,False,7.89254421329893
2020-05-19,Gujarat,154674.0,142533.0,12141.0,5850.0,395.0,False,7.849412312347259
2020-05-20,Gujarat,160772.0,148233.0,12539.0,6098.0,398.0,False,7.799243649391685
2020-05-21,Gujarat,166152.0,153242.0,12910.0,5380.0,371.0,False,7.769993740671192
2020-05-22,Gujarat,172562.0,159289.0,13273.0,6410.0,363.0,False,7.691728190447492
2020-05-23,Gujarat,178068.0,164399.0,13669.0,5506.0,396.0,False,7.67628097131433
2020-05-24,Gujarat,182868.0,168806.0,14056.0,4800.0,387.0,False,7.6864186188945025
2020-05-25,Gujarat,186361.0,171893.0,14468.0,3493.0,412.0,False,7.7634268972585465
2020-05-26,Gujarat,189313.0,,14821.0,2952.0,353.0,False,7.828833730383017
2020-05-27,Gujarat,193863.0,,15203.0,4550.0,382.0,False,7.842135941360652
2020-05-28,Gujarat,198048.0,,15572.0,4185.0,369.0,False,7.862740345774761
2020-05-29,Gujarat,201481.0,,15944.0,3433.0,372.0,False,7.913401263642726
2020-05-30,Gujarat,205780.0,,16356.0,4299.0,412.0,False,7.948294294878025
2020-05-31,Gujarat,211930.0,,16794.0,6150.0,438.0,False,7.9243146321898745
2020-06-01,Gujarat,216258.0,,17217.0,4328.0,423.0,False,7.9613239741419966
2020-06-02,Gujarat,221610.0,,17632.0,5352.0,415.0,False,7.956319660665133
2020-06-03,Gujarat,227898.0,,18117.0,6288.0,485.0,False,7.9496090356212
2020-06-04,Gujarat,233921.0,,18609.0,6023.0,492.0,False,7.9552498493081
2020-06-05,Gujarat,239911.0,,19119.0,5990.0,510.0,False,7.969205246945743
2020-06-06,Gujarat,245606.0,,19617.0,5695.0,498.0,False,7.9871827235490995
2020-06-07,Gujarat,251686.0,,20097.0,6080.0,480.0,False,7.9849495005681685
2020-06-08,Gujarat,256289.0,,20574.0,4603.0,477.0,False,8.027656278654176
2020-06-09,Gujarat,261587.0,,21044.0,5298.0,470.0,False,8.044742284593653
2020-06-10,Gujarat,266404.0,,21554.0,4817.0,510.0,False,8.09071935856819
2020-06-11,Gujarat,272924.0,,22067.0,6520.0,513.0,False,8.085401064032478
2020-06-12,Gujarat,278137.0,,22562.0,5213.0,495.0,False,8.111829781726271
2020-06-13,Gujarat,283623.0,,23079.0,5486.0,517.0,False,8.137210310870415
2020-06-14,Gujarat,288565.0,,23590.0,4942.0,511.0,False,8.174934590127007
2020-06-15,Gujarat,292909.0,,24104.0,4344.0,514.0,False,8.229176979881125
2020-06-16,Gujarat,296335.0,,24628.0,3426.0,524.0,False,8.310864393338619
2020-06-17,Gujarat,303671.0,,25148.0,7336.0,520.0,False,8.281330782326926
2020-06-18,Gujarat,308744.0,,25658.0,5073.0,510.0,False,8.310444899334076
2020-06-19,Gujarat,314301.0,,26198.0,5557.0,540.0,False,8.335321872981632
2020-06-20,Gujarat,319414.0,,26737.0,5113.0,539.0,False,8.370641236764826
2020-06-21,Gujarat,324874.0,,27317.0,5460.0,580.0,False,8.408490676385307
2020-06-22,Gujarat,329343.0,,27880.0,4469.0,563.0,False,8.465338567997497
2020-06-23,Gujarat,334326.0,,28429.0,4983.0,549.0,False,8.503376943462369
2020-06-24,Gujarat,340080.0,,29001.0,5754.0,572.0,False,8.527699364855328
2020-06-25,Gujarat,345278.0,,29578.0,5198.0,577.0,False,8.566430528443746
2020-06-26,Gujarat,351179.0,321021.0,30158.0,5901.0,580.0,False,8.587643338582318
2020-06-27,Gujarat,357148.0,,30773.0,5969.0,615.0,False,8.61631592505068
2020-06-28,Gujarat,363306.0,,31397.0,6158.0,624.0,False,8.642026280876177
2020-06-29,Gujarat,367739.0,,32023.0,4433.0,626.0,False,8.708078283782791
2020-06-30,Gujarat,373613.0,,32643.0,5874.0,620.0,False,8.737115678522963
2020-07-01,Gujarat,380640.0,,33318.0,7027.0,675.0,False,8.753152585119798
2020-07-02,Gujarat,388065.0,,33999.0,7425.0,681.0,False,8.761161145684357
2020-07-03,Gujarat,395873.0,361187.0,34686.0,7808.0,687.0,False,8.761900912666436
2020-07-04,Gujarat,404354.0,368956.0,35398.0,8481.0,712.0,False,8.75421041958284
2020-07-05,Gujarat,412124.0,376001.0,36123.0,7770.0,725.0,False,8.765080412691326
2020-07-06,Gujarat,418464.0,381606.0,36858.0,6340.0,735.0,False,8.807926129846296
2020-07-07,Gujarat,425830.0,388194.0,37636.0,7366.0,778.0,False,8.838268792710705
2020-07-08,Gujarat,433864.0,395445.0,38419.0,8034.0,783.0,False,8.855079010934302
2020-07-09,Gujarat,441692.0,402412.0,39280.0,7828.0,861.0,False,8.893074812312653
2020-07-10,Gujarat,449349.0,409194.0,40155.0,7657.0,875.0,False,8.936261124426672
2020-07-11,Gujarat,457066.0,416039.0,41027.0,7717.0,872.0,False,8.976165367802462
2020-07-12,Gujarat,464646.0,422749.0,41897.0,7580.0,870.0,False,9.016972060450321
2020-07-13,Gujarat,470265.0,427457.0,42808.0,5619.0,911.0,False,9.10295259056064
2020-07-14,Gujarat,478367.0,434644.0,43723.0,8102.0,915.0,False,9.140053557206079
2020-07-15,Gujarat,487707.0,443059.0,44648.0,9340.0,925.0,False,9.15467688591716
2020-07-16,Gujarat,499170.0,453603.0,45567.0,11463.0,919.0,False,9.128553398641746
2020-07-17,Gujarat,512000.0,465484.0,46516.0,12830.0,949.0,False,9.085156249999999
2020-07-18,Gujarat,524297.0,476821.0,47476.0,12297.0,960.0,False,9.05517292679531
2020-07-19,Gujarat,536122.0,487681.0,48441.0,11825.0,965.0,False,9.035443425190536
2020-07-20,Gujarat,548989.0,499550.0,49439.0,12867.0,998.0,False,9.005462768835077
2020-07-21,Gujarat,562682.0,512217.0,50465.0,13693.0,1026.0,False,8.96865369782577
2020-07-22,Gujarat,576706.0,525221.0,51485.0,14024.0,1020.0,False,8.92742575939907
2020-07-23,Gujarat,591561.0,,52563.0,14855.0,1078.0,False,8.885474194546292
2020-07-24,Gujarat,606718.0,553087.0,53631.0,15157.0,1068.0,False,8.83952676531766
2020-07-25,Gujarat,620662.0,565950.0,54712.0,13944.0,1081.0,False,8.815103872961451
2020-07-26,Gujarat,642370.0,,55822.0,21708.0,1110.0,False,8.69000731665551
2020-07-27,Gujarat,667844.0,610970.0,56874.0,25474.0,1052.0,False,8.516060636915208
2020-07-28,Gujarat,690092.0,632110.0,57982.0,22248.0,1108.0,False,8.402068130046429
2020-07-29,Gujarat,713006.0,653880.0,59126.0,22914.0,1144.0,False,8.292496837333767
2020-07-30,Gujarat,738073.0,677788.0,60285.0,25067.0,1159.0,False,8.167891251949333
2020-07-31,Gujarat,764777.0,703339.0,61438.0,26704.0,1153.0,False,8.033452888881335
2020-08-01,Gujarat,791080.0,728506.0,62574.0,26303.0,1136.0,False,7.909945896748749
2020-08-02,Gujarat,814335.0,750660.0,63675.0,23255.0,1101.0,False,7.81926357088913
2020-08-03,Gujarat,834104.0,769420.0,64684.0,19769.0,1009.0,False,7.7549082608403745
2020-08-04,Gujarat,854839.0,789135.0,65704.0,20735.0,1020.0,False,7.686125691504482
2020-08-05,Gujarat,879213.0,812436.0,66777.0,24374.0,1073.0,False,7.595087879728803
2020-08-06,Gujarat,903782.0,835971.0,67811.0,24569.0,1034.0,False,7.503026172240651
2020-08-07,Gujarat,930373.0,861488.0,68885.0,26591.0,1074.0,False,7.404019678129095
2020-08-08,Gujarat,956645.0,886659.0,69986.0,26272.0,1101.0,False,7.315775444391598
2020-08-09,Gujarat,987630.0,916566.0,71064.0,30985.0,1078.0,False,7.195407186901978
2020-08-10,Gujarat,1017234.0,945114.0,72120.0,29604.0,1056.0,False,7.089814143058529
2020-08-11,Gujarat,1058881.0,985643.0,73238.0,41647.0,1118.0,False,6.916546807431619
2020-08-12,Gujarat,1109005.0,1034615.0,74390.0,50124.0,1152.0,False,6.707814662693135
2020-08-13,Gujarat,1159822.0,1084340.0,75482.0,50817.0,1092.0,False,6.508067617272307
2020-08-14,Gujarat,1211047.0,1134478.0,76569.0,51225.0,1087.0,False,6.322545698061265
2020-08-15,Gujarat,1262264.0,1184601.0,77663.0,51217.0,1094.0,False,6.152674876254096
2020-08-16,Gujarat,1312824.0,1234041.0,78783.0,50560.0,1120.0,False,6.001032887881391
2020-08-17,Gujarat,1358364.0,1278548.0,79816.0,45540.0,1033.0,False,5.8758918817047565
2020-08-18,Gujarat,1415598.0,,80942.0,57234.0,1126.0,False,5.717866230384614
2020-08-19,Gujarat,1478629.0,,82087.0,63031.0,1145.0,False,5.551561615523569
2020-08-20,Gujarat,1547120.0,,83262.0,68491.0,1175.0,False,5.381741558508713
2020-08-21,Gujarat,1620067.0,,84466.0,72947.0,1204.0,False,5.213734987503603
2020-08-22,Gujarat,1695325.0,,85678.0,75258.0,1212.0,False,5.053780248624895
2020-08-23,Gujarat,1756133.0,,86779.0,60808.0,1101.0,False,4.941482222587925
2020-08-24,Gujarat,1819198.0,,87846.0,63065.0,1067.0,False,4.8288311662611765
2020-08-25,Gujarat,1891775.0,,88942.0,72577.0,1096.0,False,4.701510486183611
2020-08-26,Gujarat,1969724.0,,90139.0,77949.0,1197.0,False,4.576224892421477
2020-08-27,Gujarat,2045951.0,,91329.0,76227.0,1190.0,False,4.463889897656395
2020-08-28,Gujarat,2121751.0,,92601.0,75800.0,1272.0,False,4.364366978028996
2020-08-29,Gujarat,2195985.0,,93883.0,74234.0,1282.0,False,4.275211351625808
2020-08-30,Gujarat,2265473.0,,95155.0,69488.0,1272.0,False,4.200226619341745
2020-08-31,Gujarat,2331836.0,,96435.0,66363.0,1280.0,False,4.135582433756062
2020-09-01,Gujarat,2409906.0,,97745.0,78070.0,1310.0,False,4.055967328186245
2020-09-02,Gujarat,2484429.0,,99050.0,74523.0,1305.0,False,3.986831581824234
2020-09-03,Gujarat,2559916.0,,100375.0,75487.0,1325.0,False,3.9210270962015943
2020-09-04,Gujarat,2635369.0,,,75453.0,,False,
2020-09-05,Gujarat,2708120.0,,103006.0,72751.0,,False,3.8035980680324357
2020-09-06,Gujarat,2780681.0,2676340.0,104341.0,72561.0,1335.0,False,3.752354189495307
2020-09-07,Gujarat,2853371.0,2747700.0,105671.0,72690.0,1330.0,False,3.703374009198243
2020-09-08,Gujarat,2925447.0,2818481.0,106966.0,72076.0,1295.0,False,3.656398492264601
2020-09-09,Gujarat,3001383.0,,108295.0,75936.0,1329.0,False,3.608169966978556
2020-09-10,Gujarat,3073534.0,,109627.0,72151.0,1332.0,False,3.566806158643438
2020-09-11,Gujarat,3145202.0,,110971.0,71668.0,1344.0,False,3.528263049559297
2020-09-12,Gujarat,3219983.0,,112336.0,74781.0,1365.0,False,3.4887140708506847
2020-09-13,Gujarat,3288811.0,,113662.0,68828.0,1326.0,False,3.4560210361738632
2020-09-14,Gujarat,3360318.0,,114996.0,71507.0,1334.0,False,3.4221761154747856
2020-09-15,Gujarat,3438500.0,,116345.0,78182.0,1349.0,False,3.3835974989094084
2020-09-16,Gujarat,3523653.0,,117709.0,85153.0,1364.0,False,3.340538923668136
2020-09-17,Gujarat,3609273.0,,119088.0,85620.0,1379.0,False,3.299501035250035
2020-09-18,Gujarat,3678350.0,,120498.0,69077.0,1410.0,False,3.2758709747577037
2020-09-19,Gujarat,3739782.0,,121930.0,61432.0,1432.0,False,3.2603504696263044
2020-09-20,Gujarat,3800469.0,,123337.0,60687.0,1407.0,False,3.24530998674111
2020-09-21,Gujarat,3862366.0,,124767.0,61897.0,1430.0,False,3.2303256604889334
2020-09-22,Gujarat,3924463.0,,126169.0,62097.0,1402.0,False,3.2149366677683036
2020-09-23,Gujarat,3986370.0,,127541.0,61907.0,1372.0,False,3.1994270476649183
2020-09-24,Gujarat,4048274.0,,,61904.0,,False,
2020-09-25,Gujarat,4110186.0,,130391.0,61912.0,,False,3.1723868457534525
2020-09-26,Gujarat,4172051.0,,131808.0,61865.0,1417.0,False,3.1593094140028493
2020-09-27,Gujarat,4232408.0,,,60357.0,,False,
2020-09-28,Gujarat,4293724.0,,134623.0,61316.0,,False,3.1353435851955087
2020-09-29,Gujarat,4356062.0,,136004.0,62338.0,1381.0,False,3.122177783511805
2020-09-30,Gujarat,4418028.0,,,61966.0,,False,
2020-10-01,Gujarat,4474766.0,,,56738.0,,False,
2020-10-02,Gujarat,4531498.0,,,56732.0,,False,
2020-10-03,Gujarat,4588563.0,,,57065.0,,False,
2020-10-04,Gujarat,4645263.0,,,56700.0,,False,
2020-10-05,Gujarat,4702776.0,,,57513.0,,False,
2020-10-06,Gujarat,4754655.0,,,51879.0,,False,
2020-10-07,Gujarat,4806040.0,,,51385.0,,False,
2020-10-08,Gujarat,4858505.0,,,52465.0,,False,
2020-10-09,Gujarat,4910167.0,,,51662.0,,False,
2020-10-10,Gujarat,4961455.0,,,51288.0,,False,
2020-10-11,Gujarat,5012705.0,,,51250.0,,False,
2020-10-12,Gujarat,5063684.0,,,50979.0,,False,
2020-10-13,Gujarat,5114677.0,,,50993.0,,False,
2020-10-14,Gujarat,5165670.0,,,50993.0,,False,
2020-10-15,Gujarat,5216885.0,,,51215.0,,False,
2020-10-16,Gujarat,5269542.0,,,52657.0,,False,
2020-10-17,Gujarat,5322288.0,,,52746.0,,False,
2020-10-18,Gujarat,5374249.0,,,51961.0,,False,
2020-10-19,Gujarat,5426621.0,,,52372.0,,False,
2020-10-20,Gujarat,5479536.0,,,52915.0,,False,
2020-10-21,Gujarat,5532522.0,,,52986.0,,False,
2020-10-22,Gujarat,5585445.0,,,52923.0,,False,
2020-10-23,Gujarat,5638392.0,,,52947.0,,False,
2020-10-24,Gujarat,5691372.0,,,52980.0,,False,
2020-10-25,Gujarat,5742742.0,,,51370.0,,False,
2020-10-26,Gujarat,5793788.0,,,51046.0,,False,
2020-10-27,Gujarat,5845715.0,,,51927.0,,False,
2020-10-28,Gujarat,5897627.0,,,51912.0,,False,
2020-10-29,Gujarat,5950616.0,,,52989.0,,False,
2020-10-30,Gujarat,6002273.0,,,51657.0,,False,
2020-10-31,Gujarat,6053847.0,,,51574.0,,False,
2020-11-01,Gujarat,6104931.0,,,51084.0,,False,
2020-11-02,Gujarat,6157811.0,,,52880.0,,False,
2020-11-03,Gujarat,6210550.0,,,52739.0,,False,
2020-11-04,Gujarat,6262122.0,,,51572.0,,False,
2020-11-05,Gujarat,6304418.0,,,42296.0,,False,
2020-11-06,Gujarat,6365202.0,,,60784.0,,False,
2020-11-07,Gujarat,6416963.0,,,51761.0,,False,
2020-11-08,Gujarat,6468154.0,,,51191.0,,False,
2020-11-09,Gujarat,6519943.0,,,51789.0,,False,
2020-11-10,Gujarat,6572903.0,,,52960.0,,False,
2020-11-11,Gujarat,6625876.0,,,52973.0,,False,
2020-11-12,Gujarat,6680500.0,,,54624.0,,False,
2020-11-13,Gujarat,6734467.0,,,53967.0,,False,
2020-11-14,Gujarat,6787440.0,,,52973.0,,False,
2020-11-15,Gujarat,6837282.0,,,49842.0,,False,
2020-11-16,Gujarat,6876665.0,,,39383.0,,False,
2020-11-17,Gujarat,6923993.0,,,47328.0,,False,
2020-11-18,Gujarat,6978249.0,,,54256.0,,False,
2020-11-19,Gujarat,7033156.0,,,54907.0,,False,
2020-11-20,Gujarat,7101057.0,,,67901.0,,False,
2020-11-21,Gujarat,7171445.0,,,70388.0,,False,
2020-11-22,Gujarat,7235184.0,,,63739.0,,False,
2020-11-23,Gujarat,7304705.0,,,69521.0,,False,
2020-11-24,Gujarat,7389330.0,,,84625.0,,False,
2020-11-25,Gujarat,7480789.0,,,91459.0,,False,
2020-11-26,Gujarat,7551609.0,,,70820.0,,False,
2020-11-27,Gujarat,7620892.0,,,69283.0,,False,
2020-11-28,Gujarat,7690779.0,,,69887.0,,False,
2020-11-29,Gujarat,7759739.0,,,68960.0,,False,
2020-11-30,Gujarat,7825615.0,,,65876.0,,False,
2020-12-01,Gujarat,7894467.0,,,68852.0,,False,
2020-12-02,Gujarat,7963653.0,,,69186.0,,False,
2020-12-03,Gujarat,8033388.0,,,69735.0,,False,
2020-12-04,Gujarat,8102712.0,,,69324.0,,False,
2020-12-05,Gujarat,8172380.0,,,69668.0,,False,
2020-12-06,Gujarat,8241960.0,,,69580.0,,False,
2020-12-07,Gujarat,8310558.0,,,68598.0,,False,
2020-12-08,Gujarat,8371433.0,,,60875.0,,False,
2020-12-09,Gujarat,8432094.0,,,60661.0,,False,
2020-12-10,Gujarat,8492641.0,,,60547.0,,False,
2020-12-11,Gujarat,8553164.0,,,60523.0,,False,
2020-12-12,Gujarat,8613587.0,,,60423.0,,False,
2020-12-13,Gujarat,8669576.0,,,55989.0,,False,
2020-12-14,Gujarat,8725383.0,,,55807.0,,False,
2020-12-15,Gujarat,8780266.0,,,54883.0,,False,
2020-12-16,Gujarat,8835130.0,,,54864.0,,False,
2020-12-17,Gujarat,8889965.0,,,54835.0,,False,
2020-12-18,Gujarat,8944722.0,,,54757.0,,False,
2020-12-19,Gujarat,8999087.0,,,54365.0,,False,
2020-12-20,Gujarat,9053781.0,,,54694.0,,False,
2020-12-21,Gujarat,9108393.0,,,54612.0,,False,
2020-12-22,Gujarat,9162980.0,,,54587.0,,False,
2020-12-23,Gujarat,9217823.0,,,54843.0,,False,
2020-12-24,Gujarat,9273521.0,,,55698.0,,False,
2020-12-25,Gujarat,9330491.0,,,56970.0,,False,
2020-12-26,Gujarat,9384030.0,,,53539.0,,False,
2020-12-27,Gujarat,9437105.0,,,53075.0,,False,
2020-12-28,Gujarat,9490011.0,,,52906.0,,False,
2020-12-29,Gujarat,9543400.0,,,53389.0,,False,
2020-12-30,Gujarat,9598108.0,,,54708.0,,False,
2020-12-31,Gujarat,9652780.0,,,54672.0,,False,
2021-01-01,Gujarat,9706300.0,,,53520.0,,False,
2021-01-02,Gujarat,9759280.0,,,52980.0,,False,
2021-01-03,Gujarat,9810664.0,,,51384.0,,False,
2021-01-04,Gujarat,9858659.0,,,47995.0,,False,
2021-01-05,Gujarat,9906698.0,,,48039.0,,False,
2021-01-06,Gujarat,9955664.0,,,48966.0,,False,
2021-01-07,Gujarat,10003606.0,,,47942.0,,False,
2021-01-08,Gujarat,10053558.0,,,49952.0,,False,
2021-01-09,Gujarat,10101064.0,,,47506.0,,False,
2021-01-10,Gujarat,10106573.0,,,5509.0,,False,
2021-01-11,Gujarat,10151305.0,,,44732.0,,False,
2021-01-12,Gujarat,10196158.0,,,44853.0,,False,
2021-01-13,Gujarat,10238845.0,,,42687.0,,False,
2021-01-14,Gujarat,10276485.0,,,37640.0,,False,
2021-01-15,Gujarat,10308797.0,,,32312.0,,False,
2021-01-16,Gujarat,10344324.0,,,35527.0,,False,
2021-01-17,Gujarat,10379151.0,,,34827.0,,False,
2021-01-18,Gujarat,10413621.0,,,34470.0,,False,
2021-01-19,Gujarat,10447816.0,,,34195.0,,False,
2021-01-20,Gujarat,10483207.0,,,35391.0,,False,
2021-01-21,Gujarat,10518933.0,,,35726.0,,False,
2021-01-22,Gujarat,10557027.0,,,38094.0,,False,
2021-01-23,Gujarat,10557027.0,,,0.0,,False,
2021-01-25,Gujarat,10655600.0,,,98573.0,,False,
2021-01-26,Gujarat,10655600.0,,,0.0,,False,
2021-01-27,Gujarat,10655600.0,,,0.0,,False,
2021-01-28,Gujarat,10751067.0,,,95467.0,,False,
2021-01-29,Gujarat,10751067.0,,,0.0,,False,
2021-01-30,Gujarat,10813671.0,,,62604.0,,False,
2021-02-01,Gujarat,10871308.0,,,57637.0,,False,
2021-02-02,Gujarat,10900068.0,,,28760.0,,False,
2021-02-03,Gujarat,10933696.0,,,33628.0,,False,
2021-02-04,Gujarat,10966235.0,,,32539.0,,False,
2021-02-05,Gujarat,10998755.0,,,32520.0,,False,
2021-02-06,Gujarat,11030661.0,,,31906.0,,False,
2021-02-07,Gujarat,11060775.0,,,30114.0,,False,
2021-02-08,Gujarat,11089177.0,,,28402.0,,False,
2021-02-09,Gujarat,11120129.0,,,30952.0,,False,
2021-02-10,Gujarat,11151733.0,,,31604.0,,False,
2021-02-11,Gujarat,11184241.0,,,32508.0,,False,
2021-02-12,Gujarat,11216545.0,,,32304.0,,False,
2021-02-13,Gujarat,11246954.0,,,30409.0,,False,
2021-02-14,Gujarat,11273012.0,,,26058.0,,False,
2021-02-15,Gujarat,11301404.0,,,28392.0,,False,
2021-02-16,Gujarat,11332917.0,,,31513.0,,False,
2021-02-17,Gujarat,11364444.0,,,31527.0,,False,
2021-02-18,Gujarat,11395504.0,,,31060.0,,False,
2021-02-19,Gujarat,11426929.0,,,31425.0,,False,
2021-02-20,Gujarat,11457831.0,,,30902.0,,False,
2021-02-21,Gujarat,11486652.0,,,28821.0,,False,
2021-02-22,Gujarat,11516986.0,,,30334.0,,False,
2021-02-23,Gujarat,11550722.0,,,33736.0,,False,
2021-02-24,Gujarat,11586675.0,,,35953.0,,False,
2021-02-25,Gujarat,11626508.0,,,39833.0,,False,
2021-02-26,Gujarat,11666635.0,,,40127.0,,False,
2021-02-27,Gujarat,11706362.0,,,39727.0,,False,
2021-02-28,Gujarat,11739846.0,,,33484.0,,False,
2021-03-01,Gujarat,11772956.0,,,33110.0,,False,
2021-03-02,Gujarat,11812132.0,,,39176.0,,False,
2021-03-03,Gujarat,11851954.0,,,39822.0,,False,
2021-03-04,Gujarat,11894510.0,,,42556.0,,False,
2021-03-05,Gujarat,11937704.0,,,43194.0,,False,
2021-03-06,Gujarat,11979578.0,,,41874.0,,False,
2021-03-07,Gujarat,12016996.0,,,37418.0,,False,
2021-03-08,Gujarat,12054039.0,,,37043.0,,False,
2021-03-09,Gujarat,12098835.0,,,44796.0,,False,
2021-03-10,Gujarat,12145245.0,,,46410.0,,False,
2021-03-11,Gujarat,12187600.0,,,42355.0,,False,
2021-03-12,Gujarat,12230975.0,,,43375.0,,False,
2021-03-13,Gujarat,12275445.0,,,44470.0,,False,
2021-03-14,Gujarat,12321047.0,,,45602.0,,False,
2021-03-15,Gujarat,12367262.0,,,46215.0,,False,
2021-03-16,Gujarat,12419088.0,,,51826.0,,False,
2021-03-17,Gujarat,12477426.0,,,58338.0,,False,
2021-03-18,Gujarat,12536086.0,,,58660.0,,False,
2021-03-19,Gujarat,12598997.0,,,62911.0,,False,
2021-03-20,Gujarat,12661933.0,,,62936.0,,False,
2021-03-21,Gujarat,12722014.0,,,60081.0,,False,
2021-03-22,Gujarat,12781096.0,,,59082.0,,False,
2021-03-23,Gujarat,12849797.0,,,68701.0,,False,
2021-03-24,Gujarat,12926709.0,,,76912.0,,False,
2021-03-25,Gujarat,13008414.0,,,81705.0,,False,
2021-03-26,Gujarat,13096513.0,,,88099.0,,False,
2021-03-27,Gujarat,13182148.0,,,85635.0,,False,
2021-03-28,Gujarat,13263977.0,,,81829.0,,False,
2021-03-29,Gujarat,13334810.0,,,70833.0,,False,
2021-03-30,Gujarat,13406686.0,,,71876.0,,False,
2021-03-31,Gujarat,13497177.0,,,90491.0,,False,
2021-04-01,Gujarat,13598199.0,,,101022.0,,False,
2021-04-02,Gujarat,13705405.0,,,107206.0,,False,
2021-04-03,Gujarat,13819989.0,,,114584.0,,False,
2021-04-04,Gujarat,13932822.0,,,112833.0,,False,
2021-04-05,Gujarat,14049043.0,,,116221.0,,False,
2021-04-06,Gujarat,14174426.0,,,125383.0,,False,
2021-04-07,Gujarat,14298292.0,,,123866.0,,False,
2021-04-08,Gujarat,14433123.0,,,134831.0,,False,
2021-04-09,Gujarat,14567455.0,,,134332.0,,False,
2021-04-10,Gujarat,14716579.0,,,149124.0,,False,
2021-04-11,Gujarat,14861756.0,,,145177.0,,False,
2021-04-12,Gujarat,15005034.0,,,143278.0,,False,
2021-04-13,Gujarat,15154363.0,,,149329.0,,False,
2021-04-14,Gujarat,15307435.0,,,153072.0,,False,
2021-04-15,Gujarat,15466550.0,,,159115.0,,False,
2021-04-16,Gujarat,15627525.0,,,160975.0,,False,
2021-04-17,Gujarat,15801091.0,,,173566.0,,False,
2021-04-18,Gujarat,15966802.0,,,165711.0,,False,
2021-04-19,Gujarat,16125282.0,,,158480.0,,False,
2021-04-20,Gujarat,16298864.0,,,173582.0,,False,
2021-04-21,Gujarat,16480875.0,,,182011.0,,False,
